frame,sigma,psnr_ff,ssim_ff,psnr_ef,ssim_ef,ff_false_rst,ff_illegal_ffxx,ff_to_ff00,ff_to_efxx,ef_false_rst,ef_illegal_ffxx,ef_to_ff00,ef_to_efxx
1,50.0,12.422399340867782,0.47073549032211304,12.422399340867782,0.47073549032211304,0,0,0,0,0,0,0,0
2,50.0,13.057251423273756,0.5288524627685547,13.057236145207993,0.5288246273994446,1,1,1,0,1,1,0,1
3,50.0,13.127164478809288,0.5009031891822815,13.139680431078055,0.5028526186943054,0,1,1,0,0,1,0,1
4,50.0,13.656591045190375,0.5475054383277893,13.652488402983671,0.5473762154579163,0,1,1,0,0,1,0,1
5,50.0,12.863092377978013,0.4953235387802124,12.863131099714629,0.4953817129135132,0,1,1,0,0,1,0,1
6,50.0,12.730184281114438,0.4880335330963135,12.73181951033553,0.4881914556026459,0,1,1,0,0,1,0,1
7,50.0,12.347649825042852,0.4882889688014984,12.350410176627111,0.48839807510375977,0,3,3,0,0,3,0,3
8,50.0,13.232455043379986,0.500143826007843,13.229385525003432,0.49931374192237854,1,2,2,0,1,2,0,2
9,50.0,13.172173159570024,0.4903682768344879,13.172173159570024,0.4903682768344879,0,0,0,0,0,0,0,0
10,50.0,13.053194650500558,0.49538010358810425,13.046989423183383,0.4944111108779907,0,1,1,0,0,1,0,1
11,50.0,12.483729825464069,0.47253069281578064,12.521373218977761,0.47276896238327026,0,2,2,0,0,2,0,2
12,50.0,12.997588001047733,0.48654934763908386,12.98420571057228,0.4853435456752777,0,2,2,0,0,2,0,2
13,50.0,13.34717363513704,0.5219210982322693,13.34717363513704,0.5219210982322693,0,0,0,0,0,0,0,0
14,50.0,13.353433827836628,0.4846658408641815,13.336071298035122,0.4835875928401947,0,1,1,0,0,1,0,1
15,50.0,13.186770014107251,0.5043091773986816,13.18368009167568,0.504278838634491,1,2,2,0,1,2,0,2
16,50.0,12.769171971567987,0.4813793897628784,12.769171971567987,0.4813793897628784,0,0,0,0,0,0,0,0
17,50.0,13.176955517058065,0.5036635398864746,13.106765068496786,0.5013853907585144,0,2,2,0,0,2,0,2
18,50.0,12.719124897899835,0.4775294363498688,12.725602001840691,0.4776986539363861,0,2,2,0,0,2,0,2
19,50.0,13.26615733658221,0.5216619372367859,13.266138194028624,0.5216342806816101,0,1,1,0,0,1,0,1
20,50.0,12.985939360144984,0.4926280975341797,13.003545077015936,0.49409961700439453,0,3,3,0,0,3,0,3
21,50.0,13.184613156447643,0.5211346745491028,13.184613156447643,0.5211346745491028,0,0,0,0,0,0,0,0
22,50.0,12.873520109529748,0.48058459162712097,12.873520109529748,0.48058459162712097,0,0,0,0,0,0,0,0
23,50.0,12.690402395776124,0.5007659792900085,12.666630789247629,0.4999615252017975,0,2,2,0,0,2,0,2
24,50.0,12.894230742993717,0.5139601230621338,12.885710211335608,0.5137763023376465,1,2,2,0,1,2,0,2
25,50.0,12.253705690384805,0.4790758490562439,12.350336283908854,0.4820961654186249,0,1,1,0,0,1,0,1
26,50.0,12.134938503505222,0.46817442774772644,12.135019828759043,0.46823734045028687,0,1,1,0,0,1,0,1
27,50.0,12.998247667316365,0.48840340971946716,13.000191007099613,0.4885278642177582,0,1,1,0,0,1,0,1
28,50.0,12.668015117818,0.4997977614402771,12.675741078696351,0.4998475909233093,0,3,3,0,0,3,0,3
29,50.0,13.23968098660056,0.5002956986427307,13.23968098660056,0.5002956986427307,0,0,0,0,0,0,0,0
30,50.0,12.64184317356168,0.49042245745658875,12.545969797720813,0.489408940076828,0,1,1,0,0,1,0,1
31,50.0,13.573081209737143,0.5073045492172241,13.578086540101422,0.5079779624938965,0,2,2,0,0,2,0,2
32,50.0,12.383232412154001,0.4791499376296997,12.381555973647984,0.47913846373558044,0,1,1,0,0,1,0,1
33,50.0,12.969912157905505,0.4772552251815796,12.969912157905505,0.4772552251815796,0,0,0,0,0,0,0,0
34,50.0,12.819388161173341,0.485380083322525,12.783044126422318,0.48563018441200256,0,1,1,0,0,1,0,1
35,50.0,12.78540426798045,0.47120967507362366,12.73157232383758,0.46944814920425415,0,2,2,0,0,2,0,2
36,50.0,12.747514274812781,0.5032135844230652,12.747514274812781,0.5032135844230652,0,0,0,0,0,0,0,0
37,50.0,12.389831031532045,0.478515088558197,12.413654954365281,0.48028650879859924,0,2,2,0,0,2,0,2
38,50.0,12.935280850366372,0.5014570951461792,12.887215767642164,0.498945027589798,0,1,1,0,0,1,0,1
39,50.0,12.833310608432505,0.49950742721557617,12.83334676485924,0.4995330572128296,1,1,1,0,1,1,0,1
40,50.0,13.568325134458426,0.5265894532203674,13.64446807060133,0.5265587568283081,0,3,3,0,0,3,0,3
41,50.0,12.795242359487327,0.4873080849647522,12.80159544956427,0.4878823459148407,0,4,4,0,0,4,0,4
42,50.0,12.45116593501751,0.47942695021629333,12.472688502246395,0.47928667068481445,0,2,2,0,0,2,0,2
43,50.0,13.391128300418425,0.5285734534263611,13.39727789193037,0.5287312269210815,0,3,3,0,0,3,0,3
44,50.0,12.971126250754647,0.4817937910556793,13.001357001651115,0.4829311668872833,0,3,3,0,0,3,0,3
45,50.0,13.149136596974138,0.5220317244529724,13.147148506123244,0.5218461751937866,0,2,2,0,0,2,0,2
46,50.0,12.542744787031408,0.5046990513801575,12.542744787031408,0.5046990513801575,0,0,0,0,0,0,0,0
47,50.0,13.053745787597412,0.5143686532974243,13.053745787597412,0.5143686532974243,0,0,0,0,0,0,0,0
48,50.0,13.46078000524178,0.5090465545654297,13.470672513223462,0.5111504197120667,0,4,4,0,0,4,0,4
49,50.0,13.008641840674224,0.5042393207550049,13.008641840674224,0.5042393207550049,0,0,0,0,0,0,0,0
50,50.0,13.441685733346738,0.5176900625228882,13.44484071001804,0.5180244445800781,1,3,3,0,1,3,0,3
51,50.0,12.61587832685011,0.4759003221988678,12.61587832685011,0.4759003221988678,0,0,0,0,0,0,0,0
52,50.0,13.000708239822698,0.5062918066978455,13.000708239822698,0.5062918066978455,0,0,0,0,0,0,0,0
53,50.0,12.336253887910605,0.47626397013664246,12.336253887910605,0.47626397013664246,0,0,0,0,0,0,0,0
54,50.0,13.34770685370784,0.512199342250824,13.402056061363016,0.5133322477340698,0,1,1,0,0,1,0,1
55,50.0,12.82185531251615,0.5083658695220947,12.821832496086412,0.5083615183830261,0,1,1,0,0,1,0,1
56,50.0,13.48471083960489,0.4743507206439972,13.471212496173168,0.4739709496498108,0,1,1,0,0,1,0,1
57,50.0,12.136374192112875,0.46596038341522217,12.136374192112875,0.46596038341522217,0,0,0,0,0,0,0,0
